Currency,Price,Address,State,Parish,Square Footage,Link
JMD,"$75,000","AVONDALE HEIGHTS, MANDEVI","Avondale Heights, Manchester",Manchester,"12,217 sqft Lot",https://www.getkeez.com/properties/55288
JMD,"$170,000","BLOOMFIELD, MANDEVILLE","Mandeville, Manchester",Manchester,"135,472 sqft Lot",https://www.getkeez.com/properties/54484
USD,"$1,200","BELLE AIR, RUNAWAY BAY P.","Belle Air, St. Ann",St. Ann,"5,187 sqft Lot",https://www.getkeez.com/properties/56239
USD,"$1,000","BELLE AIR RUNAWAY P.O., S","Belle Air, St. Ann",St. Ann,"5,187 sqft Lot",https://www.getkeez.com/properties/55995
USD,"$1,500","BLOOMFIELD STREET, MADEVI","Mandeville, Manchester",Manchester,"1,400 sqft Lot",https://www.getkeez.com/properties/56224
USD,"$1,200",CAMELOT VILLAGE,"Laughlands, St. Ann",St. Ann,950 sqft Lot,https://www.getkeez.com/properties/54696
USD,$700,"DAIRY ROAD, ST. ANN","Discovery Bay, St. Ann",St. Ann,650 sqft Lot,https://www.getkeez.com/properties/58410
JMD,"$100,000",INDEPENDENCE DRIVE,"DUNCANS HILL, Trelawny",Trelawny,"10,000 sqft Lot",https://www.getkeez.com/properties/54846
JMD,"$100,000",INDEPENDENCE DRIVE,"DUNCANS HILL, Trelawny",Trelawny,"10,000 sqft Lot",https://www.getkeez.com/properties/54846
USD,"$1,000",IBIS PLACE CORAL SPRING T,"Falmouth, Trelawny",Trelawny,"5,661 sqft Lot",https://www.getkeez.com/properties/55735
JMD,"$50,000","FLYCATCHER PLACE, CORAL S","Coral Spring, Trelawny",Trelawny,"6,537 sqft Lot",https://www.getkeez.com/properties/57052
USD,$660,PT CLERMONT,"Falmouth, Trelawny",Trelawny,"165,247 sqft Lot",https://www.getkeez.com/properties/53991
USD,"$1,000",PT CLERMONT,"Falmouth, Trelawny",Trelawny,"165,247 sqft Lot",https://www.getkeez.com/properties/53990
USD,"$1,000",CLERMONT,"Falmouth, Trelawny",Trelawny,"165,247 sqft Lot",https://www.getkeez.com/properties/53989
USD,$950,STONEBROOK MANOR,"Falmouth, Trelawny",Trelawny,"4,009 sqft Lot",https://www.getkeez.com/properties/57842
USD,"$1,000",STONEBROOK VISTA,"Falmouth, Trelawny",Trelawny,"5,900 sqft Lot",https://www.getkeez.com/properties/53675
USD,"$1,500",FALMOUTH,"STONEBROOK VISTA, Trelawny",Trelawny,"5,000 sqft Lot",https://www.getkeez.com/properties/55908
JMD,"$90,000",FLORENCE HALL VILLAGE,"FLORENCE HALL VILLAGE, Trelawny",Trelawny,"4,546 sqft Lot",https://www.getkeez.com/properties/51048
USD,"$1,300",HAGUE @~amp; CLIFTON,"HAGUE HOUSING SCHEME, Trelawny",Trelawny,"279,000 sqft Lot",https://www.getkeez.com/properties/57304
USD,"$1,300",HAGUE @~amp; CLIFTON,"HAGUE HOUSING SCHEME, Trelawny",Trelawny,"279,000 sqft Lot",https://www.getkeez.com/properties/57279
JMD,"$120,000",WILTSHIRE CRESCENT,"Falmouth, Trelawny",Trelawny,"4,639 sqft Lot",https://www.getkeez.com/properties/51887
USD,"$3,000",NORTHERN ESTATES LILLIPUT,"Lilliput, St. James",St. James,"14,714 sqft Lot",https://www.getkeez.com/properties/57197
USD,"$3,500",NORTHERN ESTATES LILLIPUT,"Lilliput, St. James",St. James,"14,714 sqft Lot",https://www.getkeez.com/properties/56831
JMD,"$80,000","BLOCK 14, PART OF NORTHER","Lilliput, St. James",St. James,880 sqft,https://www.getkeez.com/properties/52017
JMD,"$80,000","BLOCK 14, PART OF NORTHER","Lilliput, St. James",St. James,880 sqft,https://www.getkeez.com/properties/52017
JMD,"$40,000",NORTHERN ESTATES LILLIPUT,"Lilliput, St. James",St. James,"10,379 sqft Lot",https://www.getkeez.com/properties/51019
JMD,"$130,000",RHYNE PARK VILLAGE,"Montego Bay, St. James",St. James,"3,483 sqft Lot",https://www.getkeez.com/properties/54337
USD,"$2,500","CEDAR DRIVE, RHYNE PARK V","Montego Bay, St. James",St. James,"3,495 sqft Lot",https://www.getkeez.com/properties/50519
USD,$500,SOUTH VIEW DRIVE,"Montego Bay, St. James",St. James,"7,401 sqft Lot",https://www.getkeez.com/properties/48772
JMD,"$120,000",GUANGO CRES. RHYNE PARK,"Montego Bay, St. James",St. James,"4,000 sqft Lot",https://www.getkeez.com/properties/57445
JMD,"$80,000",GUANGO CRES. RHYNE PARK,"Montego Bay, St. James",St. James,"4,000 sqft Lot",https://www.getkeez.com/properties/57298
JMD,"$50,000",ALMOND ROAD RHYNE PARK,"Montego Bay, St. James",St. James,"4,000 sqft Lot",https://www.getkeez.com/properties/58281
JMD,"$110,000",RHYNE PARK VILLAGE,"Rose Hall, St. James",St. James,"8,000 sqft Lot",https://www.getkeez.com/properties/53548
USD,"$1,900",SEACASTLES MONTEGO BAY,"Montego Bay, St. James",St. James,800 sqft Lot,https://www.getkeez.com/properties/55424
USD,"$1,100","SEACASTLES, ROSEHALL","Rose Hall, St. James",St. James,950 sqft,https://www.getkeez.com/properties/57776
JMD,"$75,000",RHYNE PARK VILLAGE,"Montego Bay, St. James",St. James,"4,000 sqft Lot",https://www.getkeez.com/properties/58116
USD,"$1,600","MAHOGANY RD, SPRING FARM","Half Moon, St. James",St. James,"66,429 sqft Lot",https://www.getkeez.com/properties/56601
USD,"$1,000","ALLSPICE CLOSE, MEADOWS O","Irwin, St. James",St. James,,https://www.getkeez.com/properties/53996
JMD,"$120,000",NORTH RIDGE CRESCENT,"Montego Bay, St. James",St. James,"7,000 sqft Lot",https://www.getkeez.com/properties/55624
JMD,"$130,000",NORTH RIDGE CRESCENT,"Montego Bay, St. James",St. James,"7,000 sqft Lot",https://www.getkeez.com/properties/55623
JMD,"$130,000",NORTH RIDGE CRESCENT,"Montego Bay, St. James",St. James,"7,000 sqft Lot",https://www.getkeez.com/properties/55623
USD,"$1,350",FLOWER HILL AVENUE,"Montego Bay, St. James",St. James,"24,000 sqft Lot",https://www.getkeez.com/properties/49797
USD,"$1,550",FLOWER HILL AVENUE,"Montego Bay, St. James",St. James,"24,000 sqft Lot",https://www.getkeez.com/properties/49796
USD,$600,FLOWER HILL AVENUE,"Montego Bay, St. James",St. James,"24,000 sqft Lot",https://www.getkeez.com/properties/49791
JMD,"$85,000","ALL SPICE PLACE, MEADOWS","Irwin, St. James",St. James,"3,329 sqft Lot",https://www.getkeez.com/properties/56700
USD,"$1,250",TORADO HEIGHTS,"Montego Bay, St. James",St. James,750 sqft Lot,https://www.getkeez.com/properties/56086
JMD,"$100,000","PASTURE DRIVE, PORTOBELLO","Montego Bay, St. James",St. James,"15,500 sqft Lot",https://www.getkeez.com/properties/57034
JMD,"$90,000",MILKY WAY,"Porto Bello Heights, St. James",St. James,"13,054 sqft Lot",https://www.getkeez.com/properties/57986
USD,$900,TORADO HEIGHTS,"Montego Bay, St. James",St. James,"12,000 sqft Lot",https://www.getkeez.com/properties/55164
USD,"$1,500","HARTFIELD NORTH, IRONSHOR","Ironshore, St. James",St. James,,https://www.getkeez.com/properties/53515
USD,"$4,500",MONTROSE CRESCENT,"Montego Bay, St. James",St. James,"19,684 sqft Lot",https://www.getkeez.com/properties/50570
USD,"$2,000","CARHAMPTON DR, CORAL G","Montego Bay, St. James",St. James,"10,890 sqft Lot",https://www.getkeez.com/properties/58199
USD,"$1,500","SUGAR MILL ROAD, IRONSHOR","Ironshore, St. James",St. James,"2,424 sqft Lot",https://www.getkeez.com/properties/45873
JMD,"$125,000",GREENSVIEW AVENUE,"Ironshore, St. James",St. James,"16,117 sqft Lot",https://www.getkeez.com/properties/58331
USD,"$1,450","LINCOLN PL,CORAL GARDEN","Ironshore, St. James",St. James,"18,053 sqft Lot",https://www.getkeez.com/properties/56928
JMD,"$124,000",GREENSVIEW AVE IRONSHORE,"Ironshore, St. James",St. James,"21,780 sqft Lot",https://www.getkeez.com/properties/50213
JMD,"$124,000",GREENSVIEW AVE IRONSHORE,"Ironshore, St. James",St. James,"21,780 sqft Lot",https://www.getkeez.com/properties/50213
USD,"$1,800","CHARLES AVENUE, IRONSHORE","Ironshore, St. James",St. James,,https://www.getkeez.com/properties/49922
USD,"$1,100",SEACASTLES,"Montego Bay, St. James",St. James,600 sqft Lot,https://www.getkeez.com/properties/52988
USD,"$1,800","TRENTON AVENUE, IRONSHORE","Montego Bay, St. James",St. James,"21,535 sqft Lot",https://www.getkeez.com/properties/51922
JMD,"$150,000",WESTGATE WALK,"Westgate Hills, St. James",St. James,"1,500 sqft Lot",https://www.getkeez.com/properties/57860
USD,"$3,000","PINEHURST, IRONSHORE","Ironshore, St. James",St. James,"3,000 sqft Lot",https://www.getkeez.com/properties/55598
USD,"$1,200",ARCADIA AVENUE,"Westgate Hills, St. James",St. James,"10,890 sqft Lot",https://www.getkeez.com/properties/53508
USD,"$3,000",STERLING AVENUE,"Ironshore, St. James",St. James,"1,300 sqft Lot",https://www.getkeez.com/properties/56104
JMD,"$40,000",FAIRFIELD ESTATE,"Montego Bay, St. James",St. James,"20,999 sqft Lot",https://www.getkeez.com/properties/51303
JMD,"$70,000",BRATTON ROAD,"Montego Bay, St. James",St. James,"20,709 sqft Lot",https://www.getkeez.com/properties/54840
USD,"$2,000","PATTERSON AVENUE, IRONSHO","Ironshore, St. James",St. James,"1,400 sqft",https://www.getkeez.com/properties/57371
USD,"$2,000","PATTERSON AVENUE, IRONSHO","Ironshore, St. James",St. James,"1,400 sqft",https://www.getkeez.com/properties/57370
USD,"$1,050",WESTGATE HILLS,"Montego Bay, St. James",St. James,,https://www.getkeez.com/properties/56307
USD,"$1,100",TAYLOR RD. IRONSHORE,"Ironshore, St. James",St. James,650 sqft Lot,https://www.getkeez.com/properties/58154
JMD,"$105,000","CROTON CLOSE, MWV","Granville, St. James",St. James,"5,000 sqft Lot",https://www.getkeez.com/properties/55726
USD,$950,LILY PLACE,"Montego Bay, St. James",St. James,"3,612 sqft Lot",https://www.getkeez.com/properties/47160
USD,$950,LILY PLACE,"Montego Bay, St. James",St. James,"3,612 sqft Lot",https://www.getkeez.com/properties/47160
JMD,"$110,000","BOGUE VILLAGE, ST. JAMES","Bogue Village, St. James",St. James,"3,490 sqft Lot",https://www.getkeez.com/properties/51959
JMD,"$98,000",MORNINGSIDE DRIVE,"Rosemount, St. James",St. James,"77,245 sqft Lot",https://www.getkeez.com/properties/57026
USD,"$1,000",BOGUE VILLAGE PH 3,"Bogue Village, St. James",St. James,"3,650 sqft Lot",https://www.getkeez.com/properties/49718
USD,"$1,100","ATLANTIS CRSNT,BOGUE VLGE","Montego Bay, St. James",St. James,"21,780 sqft Lot",https://www.getkeez.com/properties/53372
JMD,"$100,000",BOGUE VILLAGE,"Montego Bay, St. James",St. James,"4,617 sqft Lot",https://www.getkeez.com/properties/58089
JMD,"$130,000","TIDE PLACE, BOGUE VILLAGE","Montego Bay, St. James",St. James,"5,910 sqft Lot",https://www.getkeez.com/properties/55074
USD,"$1,200","BOGUE VILLAGE, MONTEGO BA","Bogue Village, St. James",St. James,"4,500 sqft Lot",https://www.getkeez.com/properties/57645
USD,"$1,200","FREDSARAH CLOSE, BOGUE","Montego Bay, St. James",St. James,750 sqft Lot,https://www.getkeez.com/properties/54430
JMD,"$80,000",JULIE CRESCENT BOGUE HGHT,"Montego Bay, St. James",St. James,"26,572 sqft Lot",https://www.getkeez.com/properties/55102
JMD,"$75,000",APPLETON HALL,"Appleton Hall, St. James",St. James,,https://www.getkeez.com/properties/56898
JMD,"$90,000","DUNBAR BLVD, MONTEGO B","Montego Bay, St. James",St. James,900 sqft Lot,https://www.getkeez.com/properties/58312
JMD,"$125,000","JULIE CRES, BOGUE HEIGHTS","Montego Bay, St. James",St. James,"26,572 sqft Lot",https://www.getkeez.com/properties/56055
JMD,"$80,000",CATHERINE HALL,"Catherine Hall, St. James",St. James,"1,003 sqft Lot",https://www.getkeez.com/properties/55201
JMD,"$100,000",BOGUE HEIGHTS,"Montego Bay, St. James",St. James,"24,000 sqft Lot",https://www.getkeez.com/properties/57675
USD,"$2,500","39 HOBBS AVE, MONTEGO BAY","Montego Bay, St. James",St. James,"1,400 sqft",https://www.getkeez.com/properties/58144
USD,"$2,500","39 HOBBS AVE, MONTEGO BAY","Montego Bay, St. James",St. James,"1,400 sqft",https://www.getkeez.com/properties/58144
USD,"$1,300","39 HOBBS AVE, MONTEGO BAY","Montego Bay, St. James",St. James,713 sqft,https://www.getkeez.com/properties/58064
USD,"$2,000",TARA ESTATES,"Montego Bay, St. James",St. James,"2,500 sqft Lot",https://www.getkeez.com/properties/57123
USD,"$2,400",TARA ESTATES,"Reading, St. James",St. James,"1,400 sqft",https://www.getkeez.com/properties/57629
USD,"$2,200",TARA ESTATES,"Montego Bay, St. James",St. James,,https://www.getkeez.com/properties/50316
USD,"$1,600","1 READING, MONTEGO BAY","Montego Bay, St. James",St. James,"1,150 sqft Lot",https://www.getkeez.com/properties/58273
USD,"$1,600",READING,"Montego Bay, St. James",St. James,"26,564 sqft Lot",https://www.getkeez.com/properties/53848
USD,"$1,300",READING PEN,"Montego Bay, St. James",St. James,"23,566 sqft Lot",https://www.getkeez.com/properties/57492
USD,"$1,100",READING MANOR,"Montego Bay, St. James",St. James,670 sqft Lot,https://www.getkeez.com/properties/54056
USD,"$1,300",READING MANOR,"Montego Bay, St. James",St. James,670 sqft Lot,https://www.getkeez.com/properties/54055
USD,"$1,200","READING PEN, MONTEGO BAY","Reading, St. James",St. James,710 sqft Lot,https://www.getkeez.com/properties/56075
USD,"$2,300","PARADISE BAY, ST. JAMES","Montego Bay, St. James",St. James,"1,500 sqft Lot",https://www.getkeez.com/properties/57186
USD,"$2,400","PARADISE BAY , READING","Reading, St. James",St. James,"78,408 sqft Lot",https://www.getkeez.com/properties/52708
USD,"$2,300",SUNSET DRIVE,"Montego Bay, St. James",St. James,"425,401 sqft Lot",https://www.getkeez.com/properties/57140
USD,"$1,700","TONY HART BOULEVARD, 22 F","Montego Bay, St. James",St. James,750 sqft,https://www.getkeez.com/properties/56983
USD,"$2,500","BAY POINTE, MONTEGO BAY","Montego Bay, St. James",St. James,"1,200 sqft Lot",https://www.getkeez.com/properties/55536
USD,"$2,500","BAY POINTE, MONTEGO BAY","Montego Bay, St. James",St. James,"1,200 sqft Lot",https://www.getkeez.com/properties/55536
USD,"$1,000",SEAWIND ON THE BAY,"Montego Bay, St. James",St. James,600 sqft Lot,https://www.getkeez.com/properties/57573
USD,"$2,300","SOUTHERN CROSS, FREEPORT","Montego Bay, St. James",St. James,"87,120 sqft Lot",https://www.getkeez.com/properties/56444
USD,"$2,000",OCEAN SPRINGS,"Reading, St. James",St. James,"1,600 sqft Lot",https://www.getkeez.com/properties/56428
USD,"$1,400",SUNSET DRIVE,"Montego Bay, St. James",St. James,749 sqft Lot,https://www.getkeez.com/properties/56218
USD,"$1,600",OCEAN SPRINGS,"Reading, St. James",St. James,871 sqft Lot,https://www.getkeez.com/properties/54610
USD,"$1,300",RHYNIE DRIVE,"Montego Bay, St. James",St. James,"23,822 sqft Lot",https://www.getkeez.com/properties/53563
USD,"$1,200","UNITY HALL, ST JAMES","Montego Bay, St. James",St. James,"3,500 sqft Lot",https://www.getkeez.com/properties/50893
JMD,"$60,000",LLANDILO PEN,"Llandilo, Westmoreland",Westmoreland,600 sqft Lot,https://www.getkeez.com/properties/55887
JMD,"$80,000",LLANDILO PEN,"Llandilo, Westmoreland",Westmoreland,600 sqft Lot,https://www.getkeez.com/properties/55888
USD,$460,"NORDUTCH H/S, SAV LA MAR","Farm Pen, Westmoreland",Westmoreland,"11,076 sqft Lot",https://www.getkeez.com/properties/54851
USD,$460,"NORDUTCH H/S, SAV LA MAR","Farm Pen, Westmoreland",Westmoreland,"11,076 sqft Lot",https://www.getkeez.com/properties/54927
USD,"$1,200",PART OF POINT,"Point, Hanover",Hanover,940 sqft Lot,https://www.getkeez.com/properties/52340
USD,$500,WINCHESTER ESTATES,"Cave Valley, Hanover",Hanover,650 sqft Lot,https://www.getkeez.com/properties/58343
JMD,"$55,000",ORANGE BAY,"Orange Bay, Hanover",Hanover,"1,500 sqft Lot",https://www.getkeez.com/properties/55365
USD,"$2,200",LITTLE BAY COUNTRY CLUB,"Negril, Westmoreland",Westmoreland,650 sqft Lot,https://www.getkeez.com/properties/52000
USD,"$2,200",LITTLE BAY COUNTRY CLUB,"Negril, Westmoreland",Westmoreland,650 sqft Lot,https://www.getkeez.com/properties/52000
USD,"$1,900",AQUEDUCTS OF NEGRIL,"Venture, Westmoreland",Westmoreland,"1,200 sqft Lot",https://www.getkeez.com/properties/56420
USD,"$1,200","POINT VILLAGE RESORTS, HA","Lucea, Hanover",Hanover,350 sqft Lot,https://www.getkeez.com/properties/51831
USD,"$1,650",LITTLE BAY COUNTRY CLUB,"Negril, Westmoreland",Westmoreland,650 sqft Lot,https://www.getkeez.com/properties/54509
USD,"$1,500",LITTLE BAY COUNTRY CLUB,"Negril, Westmoreland",Westmoreland,"5,000 sqft Lot",https://www.getkeez.com/properties/55850
