Currency,Price,Address,State,Parish,Square Footage,Link,Bedrooms,Bathrooms,Interior_Features,Parking,Lot_Features
USD,1950.0,SALISBURY AVENUE,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,43560.0,https://www.getkeez.com/properties/57591,2.0,2.0,"['Swimming Pool', 'Fully Fenced', '24 Hour Security', 'Furnished', 'Flooring: Ceramic Tile']",['Visitor Parking'],"['', '', '']"
JMD,280000.0,SALISBURY AVE,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,1150.0,https://www.getkeez.com/properties/54913,2.0,3.0,"['Garden Area', 'Water Tank', 'Water Heater', 'Ceiling Fans', 'Swimming Pool', 'Fully Walled', 'Cable', '24 Hour Security', 'Flooring: Porcelain']","['', '']","['', '', '', '', '', '']"
USD,2500.0,SALISBURY AVENUE,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,2500.0,https://www.getkeez.com/properties/55653,3.0,4.0,"['Wheelchair Access', 'Garden Area', 'Water Heater', 'Grilled', 'Swimming Pool', 'Kitchen Built-in(s)', 'Main Level Entry', 'Sprinkler System', 'Fully Fenced', 'Fully Walled', '', '', '', '']","['', '', '']","['', '', '', '', '', '', '', '', '', '']"
USD,2500.0,SALISBURY AVENUE,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,2500.0,https://www.getkeez.com/properties/55653,3.0,4.0,"['Wheelchair Access', 'Garden Area', 'Water Heater', 'Grilled', 'Swimming Pool', 'Kitchen Built-in(s)', 'Main Level Entry', 'Sprinkler System', 'Fully Fenced', 'Fully Walled', '', '', '', '']","['', '', '']","['', '', '', '', '', '', '', '', '', '']"
JMD,245000.0,SUNSET DRIVE KINGSTON 8,"Kingston 8, Kingston & St. Andrew",Kingston & St. Andrew,18500.0,https://www.getkeez.com/properties/55099,2.0,2.0,"['Security System', 'Ceiling Fans', 'Swimming Pool', 'Fully Fenced', 'Fully Walled', '24 Hour Security', 'Night Security', 'Unfurnished', 'Appliances Only', 'Flooring: Ceramic Tile']",[''],"['', '', '', '', '', '', '', '', '', '', '']"
USD,2600.0,"HIBISCUS DRIVE, KINGSTON","Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,1100.0,https://www.getkeez.com/properties/57222,2.0,3.0,"['Security System', 'Water Tank', 'Water Heater', 'Grilled', 'Swimming Pool', 'Fully Fenced', 'Fully Walled', '24 Hour Security', 'Night Security', 'Furnished', '']",[''],"['', '', '', '', '', '', '', '', '', '', '', '']"
USD,2000.0,SALISBURY AVENUE,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,1100.0,https://www.getkeez.com/properties/54002,2.0,2.0,"['Wheelchair Access', 'Garden Area', 'Ceiling Fans', 'Grilled', 'Swimming Pool', '24 Hour Security', 'Furnished', 'Jacuzzi/Whirlpool', 'Flooring: Porcelain']","['', '']","['', '', '', '', '', '']"
USD,1200.0,SUNSET DRIVE,"Kingston 10, Kingston & St. Andrew",Kingston & St. Andrew,806.0,https://www.getkeez.com/properties/58267,1.0,2.0,"['Garden Area', 'Water Heater', 'Ceiling Fans', 'Swimming Pool', 'Fully Fenced', '24 Hour Security', 'Furnished', 'Flooring: Porcelain']",[''],"['', '', '', '', '']"
USD,1700.0,"SUNSET DRIVE, KINGSTON 8","Kingston 8, Kingston & St. Andrew",Kingston & St. Andrew,1200.0,https://www.getkeez.com/properties/57048,2.0,3.0,"['Security System', 'Garden Area', 'Water Tank', 'Water Heater', 'Ceiling Fans', 'Swimming Pool', 'Main Level Entry', 'Fully Walled', 'Stand-by Generator', '24 Hour Security', '', '']","['', '']","['', '', '', '', '', '', '', '']"
USD,1400.0,DEWSBURY AVENUE,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,950.0,https://www.getkeez.com/properties/57551,1.0,1.0,"['Wheelchair Access', 'Water Heater', 'Grilled', 'Swimming Pool', 'Fully Walled', '24 Hour Security', 'Furnished', 'Flooring: Porcelain']",[''],['']
USD,1600.0,SUNSET DRIVE,"Kingston 10, Kingston & St. Andrew",Kingston & St. Andrew,14600.0,https://www.getkeez.com/properties/53437,2.0,3.0,"['Ceiling Fans', 'Swimming Pool', 'Kitchen Built-in(s)', 'Fully Fenced', 'Fully Walled', '24 Hour Security', 'Furnished', 'Flooring: Ceramic Tile']",[''],"['', '', '']"
JMD,140000.0,PLANTATION SPRINGS,"Kingston 20, Kingston & St. Andrew",Kingston & St. Andrew,750.0,https://www.getkeez.com/properties/58197,1.0,1.0,"['Garden Area', 'Main Level Entry', 'Night Security', 'Furnished', 'Flooring: Ceramic Tile']",['Carport - Single'],"['', '', '', '']"
USD,1600.0,30 WELLINGTON DRIVE,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,88000.0,https://www.getkeez.com/properties/48947,2.0,3.0,"['Wheelchair Access', 'Garden Area', 'Water Tank', 'Water Heater', 'Swimming Pool', 'Kitchen Built-in(s)', 'Fully Fenced', 'Fully Walled', 'Stand-by Generator', '24 Hour Security', '']","['', '']","['', '', '', '', '', '', '']"
USD,3000.0,SALISBURY AVENUE,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,1710.0,https://www.getkeez.com/properties/56816,2.0,3.0,"['Wheelchair Access', 'Ceiling Fans', '24 Hour Security', 'Furnished', 'Flooring: Porcelain']",[''],"['', '', '']"
USD,2100.0,WELLINGTON DRIVE,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,1200.0,https://www.getkeez.com/properties/55960,2.0,3.0,"['24 Hour Security', 'Flooring: Porcelain']",['Garage - Double'],"['View - Mountain', 'Central location', 'Easy Access', '', '', '', '', '', '', '', '', '', '']"
USD,1350.0,CHARLEMONT AVENUE,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,740.0,https://www.getkeez.com/properties/56704,1.0,1.0,"['Water Tank', 'Swimming Pool', 'Fully Walled', 'Stand-by Generator', 'Appliances Only', 'Flooring: Porcelain']",['Additional Parking'],"['', '']"
USD,1300.0,ACADIA DRIVE,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,1500.0,https://www.getkeez.com/properties/55042,2.0,3.0,"['Water Tank', 'Water Heater', 'Ceiling Fans', 'Grilled', 'Swimming Pool', 'Main Level Entry', 'Fully Fenced', 'Fully Walled', 'Unfurnished', 'Flooring: Porcelain']","['', '']","['', '', '', '', '', '']"
USD,2000.0,63 Paddington Terrace,"Barbican, Kingston & St. Andrew",Kingston & St. Andrew,,https://www.getkeez.com/properties/28088,2.0,2.0,,,
USD,1600.0,UPPER MUSGRAVE AVE,"Kingston 5, Kingston & St. Andrew",Kingston & St. Andrew,1700.0,https://www.getkeez.com/properties/51305,2.0,3.0,"['Security System', 'Garden Area', 'Water Tank', 'Water Heater', 'Ceiling Fans', 'Grilled', 'Swimming Pool', 'Kitchen Built-in(s)', 'Fully Walled', 'Cable', '', '', '', '']",[''],"['', '', '', '', '', '']"
USD,1600.0,UPPER MUSGRAVE AVE,"Kingston 5, Kingston & St. Andrew",Kingston & St. Andrew,1700.0,https://www.getkeez.com/properties/51305,2.0,3.0,"['Security System', 'Garden Area', 'Water Tank', 'Water Heater', 'Ceiling Fans', 'Grilled', 'Swimming Pool', 'Kitchen Built-in(s)', 'Fully Walled', 'Cable', '', '', '', '']",[''],"['', '', '', '', '', '']"
USD,2600.0,DILSBURY AVENUE,"Kingston 8, Kingston & St. Andrew",Kingston & St. Andrew,2000.0,https://www.getkeez.com/properties/54937,3.0,3.0,"['Swimming Pool', 'Fully Fenced', '24 Hour Security', 'Furnished', 'Flooring: Ceramic Tile']",[''],"['', '', '', '', '', '', '']"
JMD,120000.0,MERRIVALE AVENUE,"Kingston 8, Kingston & St. Andrew",Kingston & St. Andrew,600.0,https://www.getkeez.com/properties/57375,1.0,1.0,"['Water Tank', 'Water Heater', 'Unfurnished', 'Flooring: Ceramic Tile']",['Multiple C/P'],"['Central location', '']"
JMD,90000.0,THREE VIEWS AVENUE,"Kingston 20, Kingston & St. Andrew",Kingston & St. Andrew,350.0,https://www.getkeez.com/properties/55647,1.0,1.0,"['Water Tank', 'Grilled', 'Fully Walled', 'Unfurnished', 'Flooring: Ceramic Tile']",['Other'],"['', '', '', '', '']"
USD,1850.0,CHARLEMONT,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,1000.0,https://www.getkeez.com/properties/55658,2.0,2.0,"['Water Tank', 'Water Heater', 'Ceiling Fans', 'Swimming Pool', 'Fully Fenced', 'Fully Walled', 'Furnished', 'Flooring: Porcelain']",[''],"['', '', '', '', '', '']"
USD,2800.0,DILLSBURY AVENUE,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,42000.0,https://www.getkeez.com/properties/57450,3.0,4.0,"['Water Tank', 'Water Heater', 'Grilled', 'Swimming Pool', 'Fully Fenced', 'Fully Walled', 'Furnished', 'Flooring: Ceramic Tile']",[''],"['', '', '', '']"
USD,1700.0,MERRIVALE AVENUE,"Kingston 8, Kingston & St. Andrew",Kingston & St. Andrew,1400.0,https://www.getkeez.com/properties/54092,2.0,3.0,"['Water Tank', 'Water Heater', 'Swimming Pool', 'Unfurnished', 'Flooring: Ceramic Tile,Porcelain']",['Underground Garage'],['']
JMD,170000.0,CHARLTON AVENUE,"Kingston 8, Kingston & St. Andrew",Kingston & St. Andrew,1100.0,https://www.getkeez.com/properties/58403,2.0,3.0,"['Garden Area', 'Water Heater', 'Grilled', 'Main Level Entry', 'Fully Fenced', 'Fully Walled', 'Night Security', 'Unfurnished', 'Flooring: Ceramic Tile']",[''],"['', '', '', '', '', '', '', '', '', '', '']"
USD,1850.0,CHARLEMONT AVENUE,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,1184.0,https://www.getkeez.com/properties/54292,2.0,3.0,"['Garden Area', 'Water Tank', 'Water Heater', 'Ceiling Fans', 'Swimming Pool', '24 Hour Security', 'Flooring: Ceramic Tile']",['Carport - Single'],"['', '', '', '', '']"
USD,2600.0,ROCHESTER AVENUE,"Kingston 8, Kingston & St. Andrew",Kingston & St. Andrew,2444.0,https://www.getkeez.com/properties/56810,3.0,4.0,"['Water Tank', 'Water Heater', 'Swimming Pool', 'Fully Walled', 'Stand-by Generator', '24 Hour Security', 'Flooring: Porcelain']",[''],"['', '', '', '', '', '', '', '']"
JMD,115000.0,MERRIVALE CLOSE,"Constant Spring P.O., Kingston & St. Andrew",Kingston & St. Andrew,21000.0,https://www.getkeez.com/properties/56398,1.0,2.0,"['Garden Area', 'Water Tank', 'Water Heater', 'Grilled', 'Swimming Pool', 'Kitchen Built-in(s)', 'Main Level Entry', 'Fully Fenced', 'Fully Walled', '24 Hour Security', '', '', '']",[''],"['', '', '', '', '', '', '', '', '', '']"
JMD,100000.0,MERRIVALE CLOSE,"Kingston 8, Kingston & St. Andrew",Kingston & St. Andrew,914.0,https://www.getkeez.com/properties/54671,1.0,2.0,"['Water Tank', 'Water Heater', 'Ceiling Fans', 'Swimming Pool', '24 Hour Security', 'Unfurnished', 'Flooring: Ceramic Tile']","['Open', '']","['', '', '', '', '', '']"
USD,1500.0,RUSSELL HEIGHTS,"Kingston 8, Kingston & St. Andrew",Kingston & St. Andrew,1350.0,https://www.getkeez.com/properties/53151,2.0,2.0,"['Fully Walled', 'Flooring: Porcelain']",['Open'],"['Central location', 'Family Oriented', 'View - City', '', '']"
USD,1750.0,HOPEVILLE ROAD,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,1250.0,https://www.getkeez.com/properties/55187,2.0,2.0,"['Water Tank', 'Water Heater', 'Ceiling Fans', 'Grilled', 'Swimming Pool', 'Fully Fenced', 'Fully Walled', 'Furnished', 'Flooring: Porcelain']",[''],"['', '', '']"
USD,1900.0,BIRDSUCKER AVENUE,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,1300.0,https://www.getkeez.com/properties/57817,2.0,3.0,"['Security System', 'Water Heater', 'Swimming Pool', 'Furnished', 'Flooring: Porcelain']",['Garage - Double'],"['', '', '']"
JMD,250000.0,ROCHESTER AVENUE,"Kingston 8, Kingston & St. Andrew",Kingston & St. Andrew,1500.0,https://www.getkeez.com/properties/57335,2.0,3.0,"['Garden Area', 'Water Tank', 'Water Heater', 'Swimming Pool', 'Kitchen Built-in(s)', 'Fully Walled', 'Stand-by Generator', 'Night Security', 'Flooring: Porcelain']","['', '']","['', '', '', '', '', '', '', '', '']"
JMD,250000.0,ROCHESTER AVENUE,"Kingston 8, Kingston & St. Andrew",Kingston & St. Andrew,1500.0,https://www.getkeez.com/properties/57335,2.0,3.0,"['Garden Area', 'Water Tank', 'Water Heater', 'Swimming Pool', 'Kitchen Built-in(s)', 'Fully Walled', 'Stand-by Generator', 'Night Security', 'Flooring: Porcelain']","['', '']","['', '', '', '', '', '', '', '', '']"
USD,3200.0,DILLSBURY AVENUE,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,4500.0,https://www.getkeez.com/properties/57006,3.0,4.0,"['Water Heater', 'Swimming Pool', 'Fully Fenced', '24 Hour Security', 'Flooring: Porcelain']",['Underground Garage'],"['', '', '']"
USD,2800.0,SHORTWOOD ROAD,"Kingston 8, Kingston & St. Andrew",Kingston & St. Andrew,1400.0,https://www.getkeez.com/properties/45973,2.0,3.0,"['Wheelchair Access', 'Water Tank', 'Water Heater', 'Ceiling Fans', 'Grilled', 'Kitchen Built-in(s)', 'Main Level Entry', 'Night Security', 'Furnished', 'Flooring: Porcelain']",[''],"['', '', '', '', '', '']"
USD,2600.0,MILLSBOROUGH AVENUE,"Kingston 8, Kingston & St. Andrew",Kingston & St. Andrew,3000.0,https://www.getkeez.com/properties/55311,3.0,4.0,"['Security System', 'Water Heater', 'Ceiling Fans', 'Swimming Pool', 'Fully Walled', '24 Hour Security', 'Furnished', 'Appliances Only', 'Flooring: Ceramic Tile']",[''],"['', '', '', '', '', '', '', '']"
USD,2400.0,MILLSBOROUGH AVENUE,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,2200.0,https://www.getkeez.com/properties/50523,3.0,4.0,"['Water Tank', 'Water Heater', 'Ceiling Fans', 'Swimming Pool', 'Kitchen Built-in(s)', '24 Hour Security', 'Furnished', 'Flooring: Wood']",[''],"['', '', '', '', '', '']"
JMD,140000.0,SULLIVAN AVENUE,"Kingston 8, Kingston & St. Andrew",Kingston & St. Andrew,560.0,https://www.getkeez.com/properties/57425,1.0,1.0,"['Wheelchair Access', 'Water Tank', 'Water Heater', 'Grilled', 'Flooring: Porcelain']",['Other'],"['', '', '', '']"
JMD,250000.0,SPATHODIA AVENUE,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,1400.0,https://www.getkeez.com/properties/57332,2.0,3.0,"['Water Tank', 'Water Heater', 'Ceiling Fans', 'Swimming Pool', 'Main Level Entry', 'Fully Fenced', 'Fully Walled', '24 Hour Security', 'Furnished', 'Appliances Only', '']",[''],"['', '', '', '', '', '']"
JMD,80000.0,CARLISLE AVENUE,"Kingston 19, Kingston & St. Andrew",Kingston & St. Andrew,400.0,https://www.getkeez.com/properties/58353,1.0,1.0,"['Water Heater', 'Grilled', 'Main Level Entry', 'Unfurnished', 'Flooring: Ceramic Tile']",['Open'],"['', '', '', '']"
JMD,210000.0,GRAHAM HEIGHTS,"Kingston 8, Kingston & St. Andrew",Kingston & St. Andrew,26533.0,https://www.getkeez.com/properties/55643,2.0,1.0,"['Garden Area', 'Water Heater', 'Ceiling Fans', 'Grilled', 'Kitchen Built-in(s)', 'Fully Walled', '24 Hour Security', 'Flooring: Ceramic Tile']",[''],"['', '', '', '', '', '', '']"
JMD,100000.0,COLLEGE CRESCENT,"Kingston 20, Kingston & St. Andrew",Kingston & St. Andrew,10592.0,https://www.getkeez.com/properties/58390,1.0,1.0,"['Water Tank', 'Water Heater', 'Fully Walled', 'Flooring: Ceramic Tile']",['Carport - Single'],"['Central location', '', '', '']"
JMD,170000.0,GRAHAM HEIGHTS,"Kingston 8, Kingston & St. Andrew",Kingston & St. Andrew,830.0,https://www.getkeez.com/properties/58230,2.0,2.0,"['Water Heater', 'Ceiling Fans', 'Swimming Pool', '24 Hour Security', 'Appliances Only', 'Flooring: Ceramic Tile']",['Visitor Parking'],"['', '', '', '', '']"
USD,3000.0,BUENA VISTA DRIVE KINGS,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,1800.0,https://www.getkeez.com/properties/53410,3.0,4.0,"['Water Tank', 'Water Heater', 'Swimming Pool', 'Kitchen Built-in(s)', 'Main Level Entry', 'Fully Fenced', 'Fully Walled', '24 Hour Security', 'Night Security', 'Furnished', '']","['', '', '']","['', '', '', '', '', '', '', '', '', '', '', '']"
USD,2200.0,RUSSELL HEIGHTS,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,1968.0,https://www.getkeez.com/properties/57078,2.0,3.0,"['Ceiling Fans', 'Swimming Pool', 'Fully Fenced', 'Stand-by Generator', 'Appliances Only', 'Flooring: Ceramic Tile']",['Underground Garage'],"['', '', '', '', '']"
JMD,155000.0,SPATHODIA AVENUE,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,500.0,https://www.getkeez.com/properties/58393,1.0,1.0,"['Water Tank', 'Water Heater', 'Ceiling Fans', 'Grilled', 'Fully Fenced', 'Fully Walled', 'Furnished', 'Flooring: Porcelain']",[''],"['', '', '', '', '']"
JMD,180000.0,GRAHAM HEIGHTS,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,900.0,https://www.getkeez.com/properties/56920,2.0,1.0,"['Garden Area', 'Water Heater', 'Swimming Pool', 'Main Level Entry', 'Fully Fenced', 'Fully Walled', '24 Hour Security', 'Flooring: Porcelain']",[''],['']
USD,1450.0,GRAHAM HEIGHTS,"Kingston 8, Kingston & St. Andrew",Kingston & St. Andrew,805.0,https://www.getkeez.com/properties/49631,2.0,2.0,"['Water Tank', 'Water Heater', 'Swimming Pool', '24 Hour Security', 'Furnished', 'Flooring: Ceramic Tile']",['Carport - Single'],"['', '', '']"
USD,1450.0,GRAHAM HEIGHTS,"Kingston 8, Kingston & St. Andrew",Kingston & St. Andrew,805.0,https://www.getkeez.com/properties/49631,2.0,2.0,"['Water Tank', 'Water Heater', 'Swimming Pool', '24 Hour Security', 'Furnished', 'Flooring: Ceramic Tile']",['Carport - Single'],"['', '', '']"
JMD,285000.0,BUENA VISTA DRIVE,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,1.0,https://www.getkeez.com/properties/55808,2.0,3.0,"['Water Tank', 'Water Heater', 'Ceiling Fans', 'Swimming Pool', 'Fully Walled', '24 Hour Security', 'Furnished', 'Flooring: Porcelain']",[''],"['', '', '', '', '', '', '', '', '', '', '']"
USD,2500.0,MILLSBOROUGH AVENUE,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,88000.0,https://www.getkeez.com/properties/53728,2.0,2.0,"['Security System', 'Garden Area', 'Water Tank', 'Water Heater', 'Ceiling Fans', 'Grilled', 'Swimming Pool', 'Fully Fenced', 'Fully Walled', 'Roll Down Shutters', '', '', '', '']",[''],"['', '', '', '', '', '', '', '', '']"
USD,1750.0,KING STREET,"KINGSTON, Kingston & St. Andrew",Kingston & St. Andrew,550.0,https://www.getkeez.com/properties/52267,1.0,1.0,"['Water Tank', 'Water Heater', 'Swimming Pool', 'Kitchen Built-in(s)', 'Stand-by Generator', '24 Hour Security', 'Flooring: Porcelain']",['Open'],"['', '', '', '']"
USD,1800.0,CHARLEMONT DRIVE,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,1307.0,https://www.getkeez.com/properties/55073,2.0,3.0,"['Water Tank', 'Water Heater', 'Fully Fenced', 'Fully Walled', '24 Hour Security', 'Furnished', 'Flooring: Porcelain']",['Additional Parking'],"['', '', '', '', '', '']"
JMD,135000.0,SHORTWOOD ROAD,"Kingston 8, Kingston & St. Andrew",Kingston & St. Andrew,40000.0,https://www.getkeez.com/properties/58139,1.0,1.0,"['Garden Area', 'Water Heater', 'Grilled', 'Swimming Pool', 'Kitchen Built-in(s)', 'Fully Fenced', 'Fully Walled', '24 Hour Security', 'Unfurnished', 'Flooring: Ceramic Tile']",[''],"['', '', '', '', '', '', '', '', '']"
USD,1550.0,CHARLTON ROAD,"Kingston 8, Kingston & St. Andrew",Kingston & St. Andrew,2000.0,https://www.getkeez.com/properties/56819,2.0,3.0,"['Garden Area', 'Water Tank', 'Water Heater', 'Ceiling Fans', 'Swimming Pool', 'Main Level Entry', 'Fully Walled', 'Cable', '24 Hour Security', 'Furnished', '']","['', '']","['', '', '', '', '', '', '', '', '', '', '', '']"
USD,1800.0,KING STREET,"Kingston 1, Kingston & St. Andrew",Kingston & St. Andrew,654.0,https://www.getkeez.com/properties/54383,1.0,1.0,"['Water Heater', 'Ceiling Fans', 'Swimming Pool', 'Kitchen Built-in(s)', '24 Hour Security', 'Furnished', 'Flooring: Porcelain']",['Underground Garage'],"['', '', '', '', '', '', '', '']"
USD,2500.0,KING STREET,"Kingston 1, Kingston & St. Andrew",Kingston & St. Andrew,1182.0,https://www.getkeez.com/properties/52987,2.0,3.0,"['Water Heater', 'Swimming Pool', 'Kitchen Built-in(s)', 'Fully Fenced', 'Fully Walled', '24 Hour Security', 'Furnished', 'Flooring: Porcelain']","['', '']","['', '', '', '', '', '', '']"
USD,2295.0,KING STREET,"KINGSTON, Kingston & St. Andrew",Kingston & St. Andrew,1200.0,https://www.getkeez.com/properties/49149,2.0,2.0,"['Security System', 'Water Heater', 'Swimming Pool', 'Kitchen Built-in(s)', 'Fully Fenced', 'Cable', 'Stand-by Generator', '24 Hour Security', 'Furnished', 'Flooring: Porcelain']",[''],"['', '', '', '', '', '', '', '', '', '']"
USD,2000.0,MILLSBOROUGH CRESCENT,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,2500.0,https://www.getkeez.com/properties/58102,3.0,3.0,"['Water Tank', 'Water Heater', 'Ceiling Fans', 'Grilled', 'Swimming Pool', 'Kitchen Built-in(s)', 'Hot Tub', 'Fully Walled', '24 Hour Security', 'Furnished', '', '']","['', '']","['', '']"
USD,2500.0,KING STREET,"KINGSTON, Kingston & St. Andrew",Kingston & St. Andrew,1189.0,https://www.getkeez.com/properties/58015,2.0,3.0,"['Water Heater', 'Swimming Pool', 'Main Level Entry', '24 Hour Security', 'Furnished', 'Flooring: Porcelain']",['Garage - Single'],"['', '', '', '']"
USD,3000.0,KING STREET,"Kingston 1, Kingston & St. Andrew",Kingston & St. Andrew,1100.0,https://www.getkeez.com/properties/54659,2.0,2.0,"['Ceiling Fans', '24 Hour Security', 'Furnished', 'Flooring: Porcelain']",['Carport - Single'],"['Central location', '']"
USD,1600.0,OCEAN TOWERS,"KINGSTON, Kingston & St. Andrew",Kingston & St. Andrew,1520.0,https://www.getkeez.com/properties/55964,3.0,2.0,"['Swimming Pool', '24 Hour Security', 'Flooring: Wall to Wall Carpet,Ceramic Tile']","['Multiple C/P', 'Visitor Parking']",['Waterfront - Ocean']
USD,1700.0,"CHARLEMONT AVENUE, KINGST","Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,1400.0,https://www.getkeez.com/properties/57471,2.0,3.0,"['Water Tank', 'Water Heater', 'Ceiling Fans', 'Swimming Pool', '24 Hour Security', 'Partial Furnished', 'Appliances Only', 'Flooring: Porcelain']","['', '']","['', '', '', '']"
USD,1700.0,KING STREET,"KINGSTON, Kingston & St. Andrew",Kingston & St. Andrew,550.0,https://www.getkeez.com/properties/55525,1.0,1.0,"['Water Heater', 'Swimming Pool', 'Kitchen Built-in(s)', '24 Hour Security', 'Furnished', 'Flooring: Porcelain']",['Carport - Single'],"['', '']"
USD,1700.0,KING STREET,"KINGSTON, Kingston & St. Andrew",Kingston & St. Andrew,550.0,https://www.getkeez.com/properties/55525,1.0,1.0,"['Water Heater', 'Swimming Pool', 'Kitchen Built-in(s)', '24 Hour Security', 'Furnished', 'Flooring: Porcelain']",['Carport - Single'],"['', '']"
USD,2850.0,UNIVERSITY CRESCENT,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,50000.0,https://www.getkeez.com/properties/56820,3.0,4.0,"['Additional Accom.', 'Wheelchair Access', 'Swimming Pool', '24 Hour Security', 'Furnished', 'Flooring: Mixed']",['Open'],"['', '', '']"
USD,4750.0,MILLSBOROUGH AVENUE,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,2128.0,https://www.getkeez.com/properties/57565,3.0,3.0,"['Wheelchair Access', 'Water Heater', 'Ceiling Fans', 'Swimming Pool', 'Kitchen Built-in(s)', 'Fully Walled', 'Stand-by Generator', '24 Hour Security', 'Furnished', 'Flooring: Porcelain']",[''],"['', '', '', '']"
USD,2800.0,"DURIE DRIVE, KINGSTON 8","KINGSTON, Kingston & St. Andrew",Kingston & St. Andrew,2300.0,https://www.getkeez.com/properties/54590,3.0,4.0,"['Security System', 'Garden Area', 'Water Tank', 'Water Heater', 'Swimming Pool', 'Kitchen Built-in(s)', 'Fully Fenced', 'Fully Walled', 'Cable', 'Stand-by Generator', '', '', '', '', '']","['', '']",['']
JMD,145000.0,UNIVERSITY CRESCENT,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,700.0,https://www.getkeez.com/properties/58303,1.0,1.0,"['Water Tank', 'Water Heater', 'Swimming Pool', '24 Hour Security', 'Night Security', 'Unfurnished', 'Flooring: Porcelain']","['Open', '', '']","['', '', '']"
USD,2200.0,RUSSELL HEIGHTS,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,,https://www.getkeez.com/properties/57075,2.0,2.0,"['Garden Area', 'Ceiling Fans', 'Swimming Pool', '24 Hour Security', 'Furnished', 'Flooring: Ceramic Tile']",['Additional Parking'],"['', '', '']"
USD,2150.0,RUSSELL HEIGHTS,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,1300.0,https://www.getkeez.com/properties/55597,2.0,3.0,"['Garden Area', 'Ceiling Fans', 'Swimming Pool', 'Flooring: Ceramic Tile']",['Additional Parking'],"['Central location', '']"
USD,3000.0,DEGENHARDT CLOSE,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,43000.0,https://www.getkeez.com/properties/58271,3.0,4.0,"['24 Hour Security', 'Flooring: Ceramic Tile']","['', '']","['', '', '', '', '', '']"
USD,2800.0,DEGENHART CLOSE,"Kingston 6, Kingston & St. Andrew",Kingston & St. Andrew,2200.0,https://www.getkeez.com/properties/56641,3.0,4.0,"['Water Heater', 'Grilled', 'Swimming Pool', 'Kitchen Built-in(s)', 'Fully Walled', '24 Hour Security', 'Night Security', 'Appliances Only', 'Flooring: Porcelain']","['', '']","['', '', '', '', '', '']"
USD,1600.0,ROEHAMPTON DRIVE,"Kingston 19, Kingston & St. Andrew",Kingston & St. Andrew,1350.0,https://www.getkeez.com/properties/56312,2.0,3.0,"['Water Tank', 'Water Heater', 'Swimming Pool', 'Furnished', 'Flooring: Ceramic Tile']","['Open', 'Underground Garage', 'Visitor Parking']","['', '', '']"
USD,4500.0,NORBROOK ROAD,"Kingston 8, Kingston & St. Andrew",Kingston & St. Andrew,69927.0,https://www.getkeez.com/properties/55130,3.0,3.0,"['Garden Area', 'Water Tank', 'Water Heater', 'Ceiling Fans', 'Swimming Pool', 'Kitchen Built-in(s)', 'Fully Fenced', 'Fully Walled', 'Unfurnished', 'Appliances Only', '']",[''],"['', '', '', '', '', '', '', '', '']"
JMD,150000.0,ROEHAMPTON,"Kingston 19, Kingston & St. Andrew",Kingston & St. Andrew,570.0,https://www.getkeez.com/properties/55449,2.0,1.0,"['Garden Area', 'Ceiling Fans', 'Partial Furnished', 'Flooring: Ceramic Tile']",['Carport - Single'],"['Easy Access', '']"
